Topic,Sentiment,TweetId,TweetDate,TweetText
google,neutral,126510781801046016,Wed Oct 19 04:11:35 +0000 2011,DAMN!!! #Galaxy #Nexus #Google #Android http://t.co/DL3cNtEU time for me to upgrade my Nexus S xD
twitter,neutral,126879462041206784,Thu Oct 20 04:36:35 +0000 2011,Finally off to bed..Nighty night #twitter world!
microsoft,neutral,126585097297199104,Wed Oct 19 09:06:53 +0000 2011,Check this video out -- Sesame Street and Nat Geo TV coming to Kinect http://t.co/iw7kjQ81 #xbox #kinect #microsoft
microsoft,neutral,126705440640860161,Wed Oct 19 17:05:05 +0000 2011,$4.5B #Nortel #IP Deal Still Under #DOJ Review: #Microsoft Exec (via @IPLaw360) http://t.co/DGIkwyoi #in
google,neutral,126513499890397185,Wed Oct 19 04:22:23 +0000 2011,BuzZz...: Google Wallet Introduction Video http://t.co/Q00gYwQH #Google #Wallet
twitter,neutral,126863870689165312,Thu Oct 20 03:34:38 +0000 2011,#twitter off!!*
twitter,neutral,126866968912478208,Thu Oct 20 03:46:57 +0000 2011,RT @frizzy_drizzy: @iTaylor_Simpson u post on #twitter to much like ery 5 sec #Damn
apple,neutral,125980676653723648,Mon Oct 17 17:05:08 +0000 2011,@pkedrosky @apple I am just waiting for my conf email from iCloud.
apple,negative,126014540721827840,Mon Oct 17 19:19:42 +0000 2011,"You can make photo albums in the Photos app with iOS 5, but can't password protect them? Um... @apple, fix that. Quickly."
microsoft,neutral,126610035655704577,Wed Oct 19 10:45:59 +0000 2011,Microsoft Stores giving away free Windows Phone devices with $499 spend http://t.co/YEVwfL4N #microsoft #windows
twitter,neutral,126871562098982912,Thu Oct 20 04:05:12 +0000 2011,He Like Kissing The Little Pink Puss Lls #Twitter This After Dark
google,neutral,126520531934654465,Wed Oct 19 04:50:20 +0000 2011,"RT @tatn: #Google, #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/qtiCdIvd via @CNET #Android"
twitter,irrelevant,126870943330091008,Thu Oct 20 04:02:44 +0000 2011,Tan linda #MiN' me arreglo el #Twitter de nuevoooo!! ♥
apple,neutral,126014214467895297,Mon Oct 17 19:18:24 +0000 2011,@apple Iphone's & Ipad's beautiful technology but alltogether mainly a marketing platform. It's obscure is'nt it? Apple lost it's touch.
twitter,irrelevant,126869440276078592,Thu Oct 20 03:56:46 +0000 2011,@JonathanGodin Je crois que #Twitter devra ajuster ces petit problèmes désagréable !
google,neutral,126489146029129729,Wed Oct 19 02:45:37 +0000 2011,Tap to focus and face recognition #ics #galaxynexus #google
apple,neutral,125840474132066304,Mon Oct 17 07:48:01 +0000 2011,"If you sign up for iClould, will you also get iRain? @apple #icloud."
microsoft,irrelevant,126553180711559169,Wed Oct 19 07:00:04 +0000 2011,#Skype ya es oficialmente parte de #Microsoft ¿Utilizas este servicio #voIP? ¿Que opinión te merece esta adquisición? #tecnologia
google,positive,126487523366150144,Wed Oct 19 02:39:10 +0000 2011,I love how it syncs your #Chrome bookmarks with your phone! #icecreamsandwich #google
microsoft,neutral,126507292777652224,Wed Oct 19 03:57:43 +0000 2011,Yahoo Profit Drops 26 Per Cent! http://t.co/Jd3X8SGM #yahoo #microsoft
google,irrelevant,126530054023946240,Wed Oct 19 05:28:10 +0000 2011,"Už vím, jaký bude můj příští mobil! http://t.co/UzI5aEXa #Google #Android #GalaxyNexus"
twitter,neutral,126867067776405506,Thu Oct 20 03:47:20 +0000 2011,BRB #twitter;p
apple,positive,126301956951117826,Tue Oct 18 14:21:47 +0000 2011,@Twitter CEO points to @Apple as 'corporate mentor' as @iOS signups triple http://t.co/GCY8iphN
twitter,irrelevant,126878819826139136,Thu Oct 20 04:34:02 +0000 2011,"definitivamente irei MATAR esse #Twitter 
pq tento trocar a porr# da minha foto de smp
da EEEEEERRRO *-* EEEERRO

#Tomanocú"
microsoft,neutral,126485244651126784,Wed Oct 19 02:30:06 +0000 2011,#Apple vs #Microsoft: Two Opposite Approaches to Building an OS http://t.co/ZAMoDZ9O #Windows8 #OSX #iOS5
apple,neutral,125665930339565568,Sun Oct 16 20:14:27 +0000 2011,"@NoVaTyler I lost a lot that I paid for @apple @WordsWFriends etc! #nothappy oh well, poop happens"
google,neutral,126493322268250114,Wed Oct 19 03:02:12 +0000 2011,"Haven't even freshened up, due to #Google's #IceCreamSandwichEvent. #OffToShower now."
apple,positive,126322063332999169,Tue Oct 18 15:41:41 +0000 2011,@apple @siri is efffing amazing!!
microsoft,neutral,126524240324337664,Wed Oct 19 05:05:04 +0000 2011,"Zero-day exploits are low in number, but pose big threat, experts say: http://t.co/Tk7i6fw4 #Microsoft #ITsecurity"
apple,neutral,125998732046123009,Mon Oct 17 18:16:53 +0000 2011,@audrievv @apple You can still use  #MobileMe webhosting (with or without #iWeb) after converting to #iCloud.
google,neutral,126524242635403264,Wed Oct 19 05:05:04 +0000 2011,"#Google and #Samsung unveil #Galaxy #Nexus, #Android 4 at event: http://t.co/oTqfW9XQ | #CTIA #Hong #Kong #conference #environments"
microsoft,irrelevant,126628699402539008,Wed Oct 19 12:00:09 +0000 2011,Betere #presentatie geven? Kijk eens naar de #microsoft #powerpoint #cursussen en #trainingen: http://t.co/fxbrysGk #cursusvoor
microsoft,irrelevant,126769625420673024,Wed Oct 19 21:20:08 +0000 2011,#Microsoft lanza sitio oficial de #Skype http://t.co/1WDCJldZ
google,neutral,126493352370765824,Wed Oct 19 03:02:19 +0000 2011,"#Google Ice Cream Sandwich, Nexus Prime Launch [LIVE BLOG] http://t.co/kj2y69HM"
twitter,neutral,126864231718076417,Thu Oct 20 03:36:04 +0000 2011,@BADDchikkENT See What I Mean #Twitter o_O
apple,irrelevant,125485687339352064,Sun Oct 16 08:18:13 +0000 2011,@Le_M_Poireau Mais moi je voudrais pas que @apple donne mon fichier @LaLibreBe. Marre d'être spammée par les journaux désespérés.
microsoft,neutral,126671949320556544,Wed Oct 19 14:52:00 +0000 2011,#MICROSOFT MULTIMEDIA STRAVINSKY : THE RITE OF SPRING (CD-ROM) [VERSION 1.0] Review: MICROSOFT MULTIMEDIA STRAVI... http://t.co/iX4FEcM2
google,irrelevant,126500532671086592,Wed Oct 19 03:30:51 +0000 2011,Hoy #Foursquare y #Google+ me patearon las pelotas!
apple,negative,126141077131497472,Tue Oct 18 03:42:31 +0000 2011,9% now on my second full charge of the day. Pissed @Apple
twitter,neutral,126862734863241217,Thu Oct 20 03:30:07 +0000 2011,Don’t seek followers unless you’re ready to treat them like the real people they are http://t.co/qa1JFSka #Twitter RT @TweetSmarter
twitter,negative,126868404182319105,Thu Oct 20 03:52:39 +0000 2011,"Yep it's official, my tweets that get RT'd aren't showing me when they get RT'd. Dammit #Twitter, sometimes it's #Love/Hate thing we have!!"
google,irrelevant,126500127354535937,Wed Oct 19 03:29:15 +0000 2011,#Google No se que aria sin ti :$
apple,neutral,126094392183357443,Tue Oct 18 00:37:00 +0000 2011,"Yeah, there's no @apple twitter account."
microsoft,neutral,126725006729281536,Wed Oct 19 18:22:50 +0000 2011,"MS Access: a database, reporting tool, programmable forms w/ VBA, part of MS Office #Microsoft should add web front end admin console/util"
apple,irrelevant,125699684693065728,Sun Oct 16 22:28:34 +0000 2011,todos quieren destruir a @blackberryhelp ves que estas en la mala @sebitasrodri mira que @apple ya tiene chat
microsoft,neutral,126758826337771520,Wed Oct 19 20:37:13 +0000 2011,RT @whymicrosoft Are you making the move from #GoogleApps to #Microsoft? &gt;&gt; #Metalogix can migrate you from #GoogleApps to #SharePoint
microsoft,positive,126747960900984832,Wed Oct 19 19:54:03 +0000 2011,Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/BpFKyd1O
twitter,irrelevant,126877830150762496,Thu Oct 20 04:30:06 +0000 2011,"YouTube SEO: 

It's time for another excerpt from the second edition of Music 3.0: A Survival Gui... http://t.co/ePAgAnJB #twitter #news"
google,irrelevant,126515639362920449,Wed Oct 19 04:30:53 +0000 2011,Bob Harper: #BobHarper  #Bob #Harper http://t.co/hnAMTNzh #google #youtube
microsoft,irrelevant,126614513784074240,Wed Oct 19 11:03:47 +0000 2011,ultiem zwaktebod: concurrentie hekelen om je eigen product te pushen. Ballmer: Android is te complex http://t.co/xq0tRp44 #microsoft #fud
google,irrelevant,126531827073679360,Wed Oct 19 05:35:13 +0000 2011,Crea #Google #librero virtual infinito : El sitio WebGL Bookcase despliega el acervo de #libros .. http://t.co/Y6E1tuvi
google,irrelevant,126532467954950144,Wed Oct 19 05:37:45 +0000 2011,RT @ijnetEs: Cinco herramientas de #Google que todo periodista debe conocer. http://t.co/ELypfnyG #periodismodigital
google,neutral,126505768299147264,Wed Oct 19 03:51:40 +0000 2011,www.google.com/googlenexus #google #android #icecreamsandwich #googlenexus
microsoft,neutral,126680178196877312,Wed Oct 19 15:24:42 +0000 2011,"@gsmarena_com Talk, talk, talk... release the phone already, before they are completely obsolete #Nokia #Microsoft"
apple,negative,125245104859529216,Sat Oct 15 16:22:14 +0000 2011,@apple took my Siri and made it exclusive to iPhone 4S  #SoRude
google,neutral,126489719012990976,Wed Oct 19 02:47:53 +0000 2011,Built in panorama in camera app #Android 4.0 #ICS #Google
twitter,irrelevant,126863368492564481,Thu Oct 20 03:32:38 +0000 2011,tengo q ir a dormir pero no qiero xD #Twitter =D
google,neutral,126493189254291457,Wed Oct 19 03:01:41 +0000 2011,"#google #yahoo #bing Ballmer on Bing, Xbox, Apple...oh, and Yahoo, too http://t.co/CfHu4jBP #seo #serps"
microsoft,neutral,126790637243740160,Wed Oct 19 22:43:38 +0000 2011,sponsors and supporters at the #ascribeconference include #microsoft #ubisys #zetes #healthinformation #connectingforhealth #emis
google,neutral,126496131353018368,Wed Oct 19 03:13:22 +0000 2011,Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/8fiwDhcC
microsoft,negative,126778114385772548,Wed Oct 19 21:53:52 +0000 2011,"When #Microsoft ""violated U.S. antitrust laws""—leaving #Netscape out of business & #Novell wounded—it played ""dumb"". http://t.co/0WHHmAK4"
google,irrelevant,126510399884496897,Wed Oct 19 04:10:04 +0000 2011,Galaxy Nexus: El nuevo teléfono de Google y Samsung #Android #Samsung #Google http://t.co/ak9xKDXT #followme
google,neutral,126513312857985024,Wed Oct 19 04:21:38 +0000 2011,"#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/RajAK9P2"
twitter,neutral,126864237200023553,Thu Oct 20 03:36:05 +0000 2011,why tha fuck ppl post everything on #twitter u cant #im on here what is it for someone tell me please
microsoft,neutral,126804497493266433,Wed Oct 19 23:38:42 +0000 2011,@MSPartners can join: Small Business Specialist Community (SBCS) http://t.co/IlQPKEz0! #Microsoft #MPN
twitter,irrelevant,126875553314783232,Thu Oct 20 04:21:03 +0000 2011,"Se que en estos momentos transmiten soy tu fan, cortesía de #twitter y de @aNgEluSrO"
apple,positive,126049183865114624,Mon Oct 17 21:37:21 +0000 2011,So THANKFUL for the incredible people @apple for going above and beyond and offering to and replacing my  water-damaged Macbook Pro!!! Wow!
microsoft,irrelevant,126555304212176897,Wed Oct 19 07:08:30 +0000 2011,#Microsoft: Jetzt wird jede Hand zum Touch-Screen http://t.co/46F2PM7v #OmniTouch
apple,neutral,125679996420374530,Sun Oct 16 21:10:20 +0000 2011,@apple http://t.co/2YcsCG68 via @donorschoose
google,neutral,126512842194161664,Wed Oct 19 04:19:46 +0000 2011,the announcement is in hong kong....... gotcha #icecreamsandwhich #android #galaxynexus #mynextphone #google #ics #droid
twitter,positive,126869964144644097,Thu Oct 20 03:58:51 +0000 2011,#Twitter is hella coo... like farreal i love twitter.
twitter,neutral,126871134439346177,Thu Oct 20 04:03:30 +0000 2011,GN #Twitter.......z.z.z.z.z.z Z  Z z z z
twitter,irrelevant,126861979762696192,Thu Oct 20 03:27:07 +0000 2011,Tinha Esquecido Do #Twitter Ç.Ç Nunca Fiz Isso !Rsrsrs
twitter,irrelevant,126873902499635200,Thu Oct 20 04:14:30 +0000 2011,Somos 2 Intao @DehTavares que tem o #Twitter #HAHA
twitter,irrelevant,126873037982281729,Thu Oct 20 04:11:04 +0000 2011,lo mejor de #twitter es que no tenes que esperar un monton a que carge tu foto:D♥
microsoft,negative,126686283769712640,Wed Oct 19 15:48:58 +0000 2011,RT @ManelFMartinez: How #Apple eclipsed #Microsoft http://t.co/IJ6XyDp3  #sun rise #in via @guardian
microsoft,irrelevant,126618143966756864,Wed Oct 19 11:18:12 +0000 2011,"@jordanomazzoni E pretendo em breve me certificar nas soluções de virtualização #Microsoft também, #HyperV gera muitas oportuniodades."
microsoft,irrelevant,126734707038756864,Wed Oct 19 19:01:23 +0000 2011,"Necesito editar un archivo y no puedo, solución #Microsoft, no lo edites que estupides"
twitter,neutral,126875204772311040,Thu Oct 20 04:19:40 +0000 2011,My #twitter age is 1 year 148 days 1 hour 15 minutes 56 seconds. Find out yours at http://t.co/hcR3FSpD #twittertime
twitter,neutral,126861421408567296,Thu Oct 20 03:24:54 +0000 2011,Back in the #twitter game
apple,neutral,125927533614084097,Mon Oct 17 13:33:58 +0000 2011,IHS: iPhone 4S shows key design and component changes. http://t.co/UxfA8Ukg  @apple #apple #iphome4S #ios5
microsoft,neutral,126635080100757504,Wed Oct 19 12:25:30 +0000 2011,RT @technabob: Using a #Touchscreen Through Your Pocket Made Possible by #Microsoft #PocketTouch: Have you… http://t.co/PJpFeyTF
twitter,neutral,126862939159412740,Thu Oct 20 03:30:56 +0000 2011,Get your #Twitter #marketing #campaigns built by an #SEO expert: http://t.co/7FttDde4
apple,neutral,126377120023842816,Tue Oct 18 19:20:28 +0000 2011,"@Apple to shut stores!!! C'mon, Only Wednesday for @SteveJobs memorial."
google,neutral,126533567311392769,Wed Oct 19 05:42:07 +0000 2011,#Android #Google Samsung Galaxy Nexus official hands-on [Video] http://t.co/6GX3R9MT #DhilipSiva
apple,positive,125940394566483968,Mon Oct 17 14:25:04 +0000 2011,"God Bless @YouTube, @apple for  #appletv & our bad ass system. LOVING #PrincessOfChina. GB to @coldplay & @rihanna too :)"
twitter,neutral,126869175053467649,Thu Oct 20 03:55:43 +0000 2011,i want him to make a #Twitter
twitter,neutral,126869378452037632,Thu Oct 20 03:56:31 +0000 2011,Getting ready 4 bed... School tomorrow. We have an evacuation at school! Night #Twitter =]
twitter,neutral,126875787818319872,Thu Oct 20 04:21:59 +0000 2011,#Twitter&FBOff
google,neutral,126526850452299776,Wed Oct 19 05:15:26 +0000 2011,Ice Cream Sandwich arrives http://t.co/Z4j7WhmS #google #icecream #android #samsung
apple,neutral,125695449423286272,Sun Oct 16 22:11:45 +0000 2011,Steve Jobs Biopic Coming Soon - @Apple #Apple #SteveJobs http://t.co/DxZBa5bG
microsoft,irrelevant,126500332078505985,Wed Oct 19 03:30:04 +0000 2011,#Microsoft presenta un teclado #touch sobre cualquier superficie  http://t.co/mU1FdIhF
google,neutral,126504709036056576,Wed Oct 19 03:47:27 +0000 2011,Installing the Ice Cream Sandwich SDK #android #google
twitter,neutral,126876490364223488,Thu Oct 20 04:24:47 +0000 2011,Instead of updating your #Twitter why don't you update your life!
apple,neutral,125962667541270528,Mon Oct 17 15:53:34 +0000 2011,Is @Apple's voice #tech really as impressive as the net thinks it is? http://t.co/Rbf23CNX #siri
twitter,positive,126883187300384768,Thu Oct 20 04:51:23 +0000 2011,Got this new #twitter app and a fresh ass theme with it! FWM
microsoft,neutral,126580014819983360,Wed Oct 19 08:46:41 +0000 2011,#Microsoft anuncia SQL Server ODBC Driver para Linux! http://t.co/kDbNjYyB  #MS #Linux #Opensource #SQL #Softwarelibre
twitter,irrelevant,126869995610324993,Thu Oct 20 03:58:58 +0000 2011,@adrianosabino2 Maagiina amoor! Tavaa #Off esses diias akii noo #Twitter meesmoo! fiica triste cmg naaum taa?
apple,positive,125699573799845888,Sun Oct 16 22:28:08 +0000 2011,@apple Cards app notifies me the card I sent has arrived at local post office and should be delivered today... Sunday. Truly is #magic.
twitter,neutral,126872320043257857,Thu Oct 20 04:08:12 +0000 2011,I'm on one tonight ...#tripping ! Lol eff yal ...its #twitter !
microsoft,positive,126599751402668032,Wed Oct 19 10:05:07 +0000 2011,RT @DariuszPorowski: RT Me too! @rem8: On my way home from 1st day of #MTS11. Had great time with @alead @DariuszPorowski and others #mv ...
twitter,neutral,126861453209767936,Thu Oct 20 03:25:02 +0000 2011,Being Choosy With Twitter: The Follow-Back Conundrum http://t.co/K2rRC2ir #socialmedia #twitter #mediagofer @media_guerilla @SMsavvy
microsoft,irrelevant,126556805877858306,Wed Oct 19 07:14:28 +0000 2011,Microsoft Research dévoile une interface futuriste avec Kinect | via @Xboxygen.com http://t.co/sRb0qLRA #Microsoft #MS #Kinect
google,neutral,126520707969581056,Wed Oct 19 04:51:02 +0000 2011,#Android #Google Ice Cream Sandwich new features not mentioned during webcast http://t.co/m2UGgiev #DhilipSiva
apple,positive,126373779483004928,Tue Oct 18 19:07:11 +0000 2011,From which companies do you experience the best customer service aside from @zappos and @apple?
apple,negative,125954651152592896,Mon Oct 17 15:21:43 +0000 2011,I'm suspecting @Apple timed the health-decline of my iPhone 4 perfectly with the iPhone 4s release... My battery is seriously ailing.
twitter,neutral,126865511878361090,Thu Oct 20 03:41:09 +0000 2011,"need #facebook fans, #twitter followers and #youtube views by nvida2: i need… http://t.co/tK6IHH2B #freelance #job"
microsoft,irrelevant,126704896383787008,Wed Oct 19 17:02:56 +0000 2011,"RT @AslanMarine: Vous voulez la une de LNT ? La nouvelle tribune de demain 20/10/11: #intikhabates, #PJD, #PPS, #MoroccoMall , #Boeing , ..."
microsoft,neutral,126596045575684096,Wed Oct 19 09:50:23 +0000 2011,"Ballmer On Not Buying Yahoo: “Sometimes You’re Lucky”: Speaking today at Web 2.0, #Microsoft… http://t.co/KOt83DxF"
twitter,irrelevant,126871852185436160,Thu Oct 20 04:06:21 +0000 2011,vou #fazer uma #montagem com minhas #fotos para colocar como #plano de fundo aki no #twitter!!!!!!!!!!!!
apple,neutral,125989009091592192,Mon Oct 17 17:38:15 +0000 2011,@Apple buried the ability to manage #newsstand subscriptions under App Store Settings. This is inconvenient at best.
microsoft,irrelevant,126677668933533696,Wed Oct 19 15:14:44 +0000 2011,"Directivos de #Google, #Microsoft o #IBM reflexionarán sobre cómo vender más utilizando las nuevas tecnologías http://t.co/5ogXhe52"
twitter,neutral,126874374077816832,Thu Oct 20 04:16:22 +0000 2011,finally logged back in!!!! what&#39;s up #twitter!!!
microsoft,negative,126680630087008257,Wed Oct 19 15:26:30 +0000 2011,I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsoft #Xbox #Fail
google,irrelevant,126534648611340288,Wed Oct 19 05:46:25 +0000 2011,Microsoft Word - Ch 3 Solutions IE done pdf ebook:  http://t.co/nZTGU900 #google
google,irrelevant,126532119278264320,Wed Oct 19 05:36:22 +0000 2011,@Vusala_Abidin xeyirli ugurlu olsun.amma deyen ciddi yenilik yoxdu. #google #nexus #android
twitter,irrelevant,126871199362990081,Thu Oct 20 04:03:45 +0000 2011,"#Twitter es como el alcohol: Empiezas por curiosidad, luego socializar, después por diversión y terminas en adicción. / soy ya alcohólico ;)"
apple,irrelevant,125325092841467904,Sat Oct 15 21:40:05 +0000 2011,Do not check other site for Uhmw Conveyor.Now you go best site of Uhmw Conveyor. http://t.co/8RMV5D2q@9 @Pin @Cable @Apple
apple,negative,126393717421645825,Tue Oct 18 20:26:25 +0000 2011,@Lisa_Marie1987 shhhh. the evil sith lords @apple may hear you ha!
apple,irrelevant,125959482588143616,Mon Oct 17 15:40:55 +0000 2011,@dgosset @lolopb oh putain… j'ai vidé mon spam il y a peu… Le mail de applecert@apple.com est dans ce qu'il reste…
apple,neutral,126407959495442432,Tue Oct 18 21:23:00 +0000 2011,RT @adamnash: The takeaway from the @Apple earnings call?  Even Apple needs a new iPhone release every 12 months to stay competitive. cc ...
twitter,irrelevant,126871511305961473,Thu Oct 20 04:05:00 +0000 2011,"##FB & ##Twitter ##Off! Buenas Nochees(:
Espero verte en mis sueños...
Naah, de todas formas te veo mañana! XD"
google,neutral,126500659833995265,Wed Oct 19 03:31:22 +0000 2011,#Google & Samsung announced their (hopeful) rebuttal to iPhone 4S tonight... site shows nice specs but no carriers yet. http://t.co/Z8SDgUT9
apple,positive,125279987254300672,Sat Oct 15 18:40:51 +0000 2011,The #iphone4s is  amazing. Siri's voice recognition is absolutely a step above previous attempts. Bravo @apple
twitter,positive,126858393909608448,Thu Oct 20 03:12:52 +0000 2011,"My 3 biggest obsessions: #twitter, #dancemoms, and #desperatehousewives. &lt;3"
twitter,neutral,126868627109584896,Thu Oct 20 03:53:32 +0000 2011,"Gonna Crash Out Pretty Tired, Night #Twitter&lt;3"
twitter,neutral,126881580521234432,Thu Oct 20 04:45:00 +0000 2011,@ManwitPURPOSE50 what are you doing now on #twitter????
google,neutral,126494094276042752,Wed Oct 19 03:05:16 +0000 2011,"Android Beam, panorama, Gmail offline, lockscreen, contacts, facial recognition unlock... #IceCreamSandwich #NexusPrime #Google"
twitter,irrelevant,126858186962644992,Thu Oct 20 03:12:03 +0000 2011,@jessnovelo el #twitter? Jajaja
apple,positive,126312877916307458,Tue Oct 18 15:05:11 +0000 2011,&lt;3 #ios5 @apple
twitter,irrelevant,126881591627759616,Thu Oct 20 04:45:03 +0000 2011,#IOS 5: Cómo integrar #Tweetbot en lugar de #Twitter http://t.co/tjzscoAl
microsoft,irrelevant,126759818718482432,Wed Oct 19 20:41:10 +0000 2011,#Microsoft adquiere #Skype por un monto $8500 millones - http://t.co/jZr2WTCE
apple,neutral,126300596633481216,Tue Oct 18 14:16:23 +0000 2011,"@BeeeThree I am aye, I wasn't @apple"
twitter,positive,126870551032643584,Thu Oct 20 04:01:11 +0000 2011,RT@jeffbullas Twitters impressive numbers  http://t.co/VJRSsfYn #Twitter #SMM #SocialMedia
microsoft,neutral,126723018989907968,Wed Oct 19 18:14:56 +0000 2011,RT @AndroidTopNews: Steve Ballmer: Android is for computer science geeks http://t.co/o7vJl4Tl #News #android #google #microsoft #steve_b ...
apple,neutral,125957972466737152,Mon Oct 17 15:34:55 +0000 2011,@BikerVox @mariomussolini @ios_notch @apple xD thats why i have a back up PC… just incase *hides gun*
google,irrelevant,126499879638925312,Wed Oct 19 03:28:16 +0000 2011,#Google lanza #Android 4.0 http://t.co/NZ494v4h también conocido como Ice Cream Sandwich y Samsung lanza el Galaxy #Nexus
microsoft,neutral,126690823306870784,Wed Oct 19 16:07:00 +0000 2011,#Microsoft Explains and Refines the #Windows 8 Start Screen - http://t.co/IIlXENKI #ux #ixd
apple,negative,125681125376000000,Sun Oct 16 21:14:49 +0000 2011,Iphone 4s siri doesn't work for shit @apple
microsoft,neutral,126732343254851584,Wed Oct 19 18:51:59 +0000 2011,"At the #VMworld party, looks good but I wonder who are the better dancers; #VMware or #Microsoft employees! ;-)"
